order_no;order_date;order_status;customer_code;city;customer_name;salesman_code;salesman_name;goods_code;goods_name;qty_order;qty;harga_modal;total_amount;brand_name;category;team;delivery_no;hydrogel_pcs;tg_pcs;omset_lcd;omset_redskull;omset_pb;omset_co;omset_HomeAppliances;omset_Homeliving;omset_dll;new_customer;idle_customer;co_mesin_vqm;co_tg;omset_5jt
SO1072026050402250;2026-05-04 22:10:47;generate;902110;Kab. Bandung Barat;TM CELL;1003663;ADITYA APRILIANTO;10040398;RT180S;3;0;113000;308058;ROBOT;Smart Powerbank;Robot Charging Team;SD1072026050402882;0;0;0;0;308058;308058;0;0;0;0;0;0;0;0
SO1072026050402221;2026-05-04 21:36:23;generate;909715;Kab. Purwakarta;JBS CELL;1005525;Rossy Aprian M.H;10045651;RT-K8B;1;0;32000;31205;ROBOT;Smart Phone Charger;Robot Charging Team;SD1072026050402882;0;0;0;0;31205;31205;0;0;0;0;0;0;0;0
SO1072026050402221;2026-05-04 21:36:23;generate;909715;Kab. Purwakarta;JBS CELL;1005525;Rossy Aprian M.H;10037379;RT-K7S;1;0;25000;24379;ROBOT;Smart Phone Charger;Robot Charging Team;SD1072026050402882;0;0;0;0;24379;24379;0;0;0;0;0;0;0;0
SO1072026050402221;2026-05-04 21:36:23;generate;909715;Kab. Purwakarta;JBS CELL;1005525;Rossy Aprian M.H;10037386;RT-K7SC;1;0;26000;25354;ROBOT;Smart Phone Charger;Robot Charging Team;SD1072026050402882;0;0;0;0;25354;25354;0;0;0;0;0;0;0;0
SO1072026050402221;2026-05-04 21:36:23;generate;909715;Kab. Purwakarta;JBS CELL;1005525;Rossy Aprian M.H;10022832;RBM100 II Colorful;1;0;126000;122869;ROBOT;Data Cable;Robot Charging Team;SD1072026050402882;0;0;0;0;122869;122869;0;0;0;0;0;0;0;0
SO1072026050402221;2026-05-04 21:36:23;generate;909715;Kab. Purwakarta;JBS CELL;1005525;Rossy Aprian M.H;10039078;XSA10-FOR VI-Y20/Y20S/Y20 2021/Y;1;0;1119000;1091193;XPAS;Screen Assembly;XPAS LCD 事业部;SD1072026050402882;0;0;1091193;0;1091193;1091193;0;0;0;0;0;0;0;0
SO1072026050402149;2026-05-04 20:42:15;generate;907666;Kab. Bandung;G2 SERVICE HP;83121;"Dicki Aprilian
 (Bandung)";10023602;RGL100S;1;0;285000;278073;ROBOT;Data Cable;Robot Charging Team;SD1072026050402882;0;0;0;0;278073;278073;0;0;0;0;0;0;0;0
SO1072026050402149;2026-05-04 20:42:15;generate;907666;Kab. Bandung;G2 SERVICE HP;83121;"Dicki Aprilian
 (Bandung)";10037380;RT-K8S;2;0;211000;411744;ROBOT;Smart Phone Charger;Robot Charging Team;SD1072026050402882;0;0;0;0;411744;411744;0;0;0;0;0;0;0;0
SO1072026050402149;2026-05-04 20:42:15;generate;907666;Kab. Bandung;G2 SERVICE HP;83121;"Dicki Aprilian
 (Bandung)";10022833;RBC100 II Colorful;1;0;193000;188309;ROBOT;Data Cable;Robot Charging Team;SD1072026050402851;0;0;0;0;188309;188309;0;0;0;0;0;0;0;0
SO1072026050402149;2026-05-04 20:42:15;generate;907666;Kab. Bandung;G2 SERVICE HP;83121;"Dicki Aprilian
 (Bandung)";10022832;RBM100 II Colorful;2;0;126000;245874;ROBOT;Data Cable;Robot Charging Team;SD1072026050402851;0;0;0;0;245874;245874;0;0;0;0;0;0;0;0
SO1072026050402138;2026-05-04 20:33:49;generate;824633;Kab. Purwakarta;BSA CELL 3;1005525;Rossy Aprian M.H;10037379;RT-K7S;5;0;25000;118540;ROBOT;Smart Phone Charger;Robot Charging Team;SD1072026050402851;0;0;0;0;118540;118540;0;0;0;0;1;0;0;0
SO1072026050402138;2026-05-04 20:33:49;generate;824633;Kab. Purwakarta;BSA CELL 3;1005525;Rossy Aprian M.H;10037386;RT-K7SC;5;0;26000;123280;ROBOT;Smart Phone Charger;Robot Charging Team;SD1072026050402851;0;0;0;0;123280;123280;0;0;0;0;0;0;0;0
SO1072026050402138;2026-05-04 20:33:49;generate;824633;Kab. Purwakarta;BSA CELL 3;1005525;Rossy Aprian M.H;10046817;RT-K7S;5;0;25000;118540;ROBOT;Smart Phone Charger;Robot Charging Team;SD1072026050402851;0;0;0;0;118540;118540;0;0;0;0;0;0;0;0
SO1072026050402138;2026-05-04 20:33:49;generate;824633;Kab. Purwakarta;BSA CELL 3;1005525;Rossy Aprian M.H;10046601;RT-K7SC;5;0;26000;123280;ROBOT;Smart Phone Charger;Robot Charging Team;SD1072026050402851;0;0;0;0;123280;123280;0;0;0;0;0;0;0;0
SO1072026050402138;2026-05-04 20:33:49;generate;824633;Kab. Purwakarta;BSA CELL 3;1005525;Rossy Aprian M.H;10045651;RT-K8B;5;0;32000;151730;ROBOT;Smart Phone Charger;Robot Charging Team;SD1072026050402851;0;0;0;0;151730;151730;0;0;0;0;0;0;0;0
SO1072026050402138;2026-05-04 20:33:49;generate;824633;Kab. Purwakarta;BSA CELL 3;1005525;Rossy Aprian M.H;10047041;RT-A20L;3;0;51000;145092;ROBOT;Smart Phone Charger;Robot Charging Team;SD1072026050402807;0;0;0;0;145092;145092;0;0;0;0;0;0;0;0
SO1072026050402138;2026-05-04 20:33:49;generate;824633;Kab. Purwakarta;BSA CELL 3;1005525;Rossy Aprian M.H;10046560;RT-P20C;1;0;54000;51209;ROBOT;Smart Phone Charger;Robot Charging Team;SD1072026050402807;0;0;0;0;51209;51209;0;0;0;0;0;0;0;0
SO1072026050402138;2026-05-04 20:33:49;generate;824633;Kab. Purwakarta;BSA CELL 3;1005525;Rossy Aprian M.H;10047038;RT-A20C;1;0;49000;46468;ROBOT;Smart Phone Charger;Robot Charging Team;SD1072026050402807;0;0;0;0;46468;46468;0;0;0;0;0;0;0;0
SO1072026050402138;2026-05-04 20:33:49;generate;824633;Kab. Purwakarta;BSA CELL 3;1005525;Rossy Aprian M.H;10045491;RT-P8;1;0;66000;60693;ROBOT;Smart Phone Charger;Robot Charging Team;SD1072026050402807;0;0;0;0;60693;60693;0;0;0;0;0;0;0;0
SO1072026050402138;2026-05-04 20:33:49;generate;824633;Kab. Purwakarta;BSA CELL 3;1005525;Rossy Aprian M.H;10039829;RT-P1;1;0;52000;48363;ROBOT;Smart Phone Charger;Robot Charging Team;SD1072026050402807;0;0;0;0;48363;48363;0;0;0;0;0;0;0;0
SO1072026050402138;2026-05-04 20:33:49;generate;824633;Kab. Purwakarta;BSA CELL 3;1005525;Rossy Aprian M.H;10045503;RSS3;1;0;49000;46805;Redskull;Bluetooth Speaker;Redskull Team;SD1072026050402807;0;0;0;46805;0;0;0;0;0;0;0;0;0;0
SO1072026050402096;2026-05-04 19:47:02;generate;873920;Kab. Bandung;DZAKI CELL;83121;"Dicki Aprilian
 (Bandung)";10042610;VKD-CL100;2;0;58000;116000;VIVAN;Data Cable;Vivan Data Cable Team;SD1072026050402807;0;0;0;0;116000;116000;0;0;0;0;0;0;0;0
SO1072026050402096;2026-05-04 19:47:02;generate;873920;Kab. Bandung;DZAKI CELL;83121;"Dicki Aprilian
 (Bandung)";10042456;VARCL100;2;0;37000;72000;VIVAN;Data Cable;Vivan Data Cable Team;SD1072026050402807;0;0;0;0;72000;72000;0;0;0;0;0;0;0;0
SO1072026050402096;2026-05-04 19:47:02;generate;873920;Kab. Bandung;DZAKI CELL;83121;"Dicki Aprilian
 (Bandung)";10022392;VCC07;1;0;87000;87000;VIVAN;Car Charger;Vivan Team;SD1072026050402807;0;0;0;0;87000;87000;0;0;0;0;0;0;0;0
SO1072026050402096;2026-05-04 19:47:02;generate;873920;Kab. Bandung;DZAKI CELL;83121;"Dicki Aprilian
 (Bandung)";10033847;VSP01T Basic2;1;0;228000;228000;VIVAN;Front Films;Smart Plotter;SD1072026050402807;0;0;0;0;228000;228000;0;0;0;0;0;0;0;0
SO1072026050402096;2026-05-04 19:47:02;generate;873920;Kab. Bandung;DZAKI CELL;83121;"Dicki Aprilian
 (Bandung)";10021461;RBM100S Special  Edition;1;0;126000;126000;ROBOT;Data Cable;Robot Charging Team;SD1072026050402782;0;0;0;0;126000;126000;0;0;0;0;0;0;0;0
SO1072026050402076;2026-05-04 19:32:24;generate;843514;Kab. Bandung;BARAYA CELL;81745;Rendi Permana (Bandung);10045492;RT-K8 PLUS S;2;0;252000;504000;ROBOT;Smart Phone Charger;Robot Charging Team;SD1072026050402782;0;0;0;0;504000;504000;0;0;0;0;0;0;0;0
SO1072026050402034;2026-05-04 18:58:28;generate;844173;Kab. Bandung Barat;CORD CELL;1003663;ADITYA APRILIANTO;10040035;RNCL100;2;0;36000;72000;ROBOT;Data Cable;Robot Charging Team;SD1072026050402782;0;0;0;0;72000;72000;0;0;0;0;0;0;0;0
SO1072026050402034;2026-05-04 18:58:28;generate;844173;Kab. Bandung Barat;CORD CELL;1003663;ADITYA APRILIANTO;103834;RE20;20;0;14600;292000;ROBOT;Wired Earphone;Robot Audio Team;SD1072026050402881;0;0;0;0;292000;292000;0;0;0;0;0;0;0;0
SO1072026050402034;2026-05-04 18:58:28;generate;844173;Kab. Bandung Barat;CORD CELL;1003663;ADITYA APRILIANTO;10047503;RCOC100S;1;0;352000;352000;ROBOT;Data Cable;Robot Charging Team;SD1072026050402881;0;0;0;0;352000;352000;0;0;0;0;0;0;0;0
SO1072026050402029;2026-05-04 18:51:41;generate;810784;Kab. Garut;MANDIRI CELL;1003349;Martin;10037379;RT-K7S;80;0;25000;1900160;ROBOT;Smart Phone Charger;Robot Charging Team;SD1072026050402881;0;0;0;0;1900160;1900160;0;0;0;0;0;0;0;1
SO1072026050402029;2026-05-04 18:51:41;generate;810784;Kab. Garut;MANDIRI CELL;1003349;Martin;10037386;RT-K7SC;80;0;26000;1976160;ROBOT;Smart Phone Charger;Robot Charging Team;SD1072026050402881;0;0;0;0;1976160;1976160;0;0;0;0;0;0;0;0
SO1072026050402029;2026-05-04 18:51:41;generate;810784;Kab. Garut;MANDIRI CELL;1003349;Martin;10042422;Encobuds 3;3;0;105000;299277;ROBOT;TWS;Robot Audio Team;SD1072026050402881;0;0;0;0;299277;299277;0;0;0;0;0;0;0;0
SO1072026050402029;2026-05-04 18:51:41;generate;810784;Kab. Garut;MANDIRI CELL;1003349;Martin;10047516;RE 20E;30;0;12500;356280;ROBOT;Wired Earphone;Robot Audio Team;SD1072026050402881;0;0;0;0;356280;356280;0;0;0;0;0;0;0;0
SO1072026050402029;2026-05-04 18:51:41;generate;810784;Kab. Garut;MANDIRI CELL;1003349;Martin;103504;RE10;30;0;20800;592860;ROBOT;Wired Earphone;Robot Audio Team;SD1072026050402881;0;0;0;0;592860;592860;0;0;0;0;0;0;0;0
SO1072026050402029;2026-05-04 18:51:41;generate;810784;Kab. Garut;MANDIRI CELL;1003349;Martin;10011703;RE50;20;0;14000;266020;ROBOT;Wired Earphone;Robot Audio Team;SD1072026050402881;0;0;0;0;266020;266020;0;0;0;0;0;0;0;0
SO1072026050402029;2026-05-04 18:51:41;generate;810784;Kab. Garut;MANDIRI CELL;1003349;Martin;104630;RT-K10;3;0;205000;584301;ROBOT;Smart Phone Charger;Robot Charging Team;SD1072026050402881;0;0;0;0;584301;584301;0;0;0;0;0;0;0;0
SO1072026050402029;2026-05-04 18:51:41;generate;810784;Kab. Garut;MANDIRI CELL;1003349;Martin;10037380;RT-K8S;2;0;211000;400942;ROBOT;Smart Phone Charger;Robot Charging Team;SD1072026050402881;0;0;0;0;400942;400942;0;0;0;0;0;0;0;0
SO1072026050401926;2026-05-04 17:49:52;generate;909482;Kota Cimahi;DELTA CELL;1001800;Fian Firmansyah;10039379;RE701 S;5;0;35400;141845;ROBOT;Wired Earphone;Robot Audio Team;SD1072026050402881;0;0;0;0;141845;141845;0;0;0;0;0;0;0;0
SO1072026050401926;2026-05-04 17:49:52;generate;909482;Kota Cimahi;DELTA CELL;1001800;Fian Firmansyah;10012371;RT-K4S;1;0;224000;223758;ROBOT;Smart Phone Charger;Robot Charging Team;SD1072026050402881;0;0;0;0;223758;223758;0;0;0;0;0;0;0;0
SO1072026050401926;2026-05-04 17:49:52;generate;909482;Kota Cimahi;DELTA CELL;1001800;Fian Firmansyah;10045492;RT-K8 PLUS S;1;0;252000;251728;ROBOT;Smart Phone Charger;Robot Charging Team;SD1072026050402881;0;0;0;0;251728;251728;0;0;0;0;0;0;0;0
SO1072026050401926;2026-05-04 17:49:52;generate;909482;Kota Cimahi;DELTA CELL;1001800;Fian Firmansyah;10042575;RGCC100S;1;0;303000;302673;ROBOT;Data Cable;Robot Charging Team;SD1072026050402881;0;0;0;0;302673;302673;0;0;0;0;0;0;0;0
SO1072026050401926;2026-05-04 17:49:52;generate;909482;Kota Cimahi;DELTA CELL;1001800;Fian Firmansyah;10047040;RT-A20C;3;0;49000;146841;ROBOT;Smart Phone Charger;Robot Charging Team;SD1072026050402881;0;0;0;0;146841;146841;0;0;0;0;0;0;0;0
SO1072026050401926;2026-05-04 17:49:52;generate;909482;Kota Cimahi;DELTA CELL;1001800;Fian Firmansyah;10026877;RAC100S;1;0;278000;277700;ROBOT;Data Cable;Robot Charging Team;SD1072026050402881;0;0;0;0;277700;277700;0;0;0;0;0;0;0;0
SO1072026050401926;2026-05-04 17:49:52;generate;909482;Kota Cimahi;DELTA CELL;1001800;Fian Firmansyah;10029249;RAL100S;1;0;294000;293682;ROBOT;Data Cable;Robot Charging Team;SD1072026050402881;0;0;0;0;293682;293682;0;0;0;0;0;0;0;0
SO1072026050401926;2026-05-04 17:49:52;generate;909482;Kota Cimahi;DELTA CELL;1001800;Fian Firmansyah;10037380;RT-K8S;1;0;211000;210773;ROBOT;Smart Phone Charger;Robot Charging Team;SD1072026050402881;0;0;0;0;210773;210773;0;0;0;0;0;0;0;0
SO1072026050401925;2026-05-04 17:48:45;generate;827955;Kab. Garut;Atlantic cell;1005339;Paksi Muhammad Herlambang;10040034;RNCC100;10;0;30000;300000;ROBOT;Data Cable;Robot Charging Team;SD1072026050402881;0;0;0;0;300000;300000;0;0;0;0;0;0;0;0
SO1072026050401925;2026-05-04 17:48:45;generate;827955;Kab. Garut;Atlantic cell;1005339;Paksi Muhammad Herlambang;103574;VPB-M10;1;0;148000;148000;VIVAN;Smart Powerbank;Vivan Team;SD1072026050402881;0;0;0;0;148000;148000;0;0;0;0;0;0;0;0
SO1072026050401925;2026-05-04 17:48:45;generate;827955;Kab. Garut;Atlantic cell;1005339;Paksi Muhammad Herlambang;10047891;Power ice 30S;3;0;86000;258000;VIVAN;Smart Phone Charger;Vivan Team;SD1072026050402881;0;0;0;0;258000;258000;0;0;0;0;0;0;0;0
SO1072026050401925;2026-05-04 17:48:45;generate;827955;Kab. Garut;Atlantic cell;1005339;Paksi Muhammad Herlambang;10048053;RT-P20 PLUS;1;0;226000;226000;ROBOT;Smart Phone Charger;Robot Charging Team;SD1072026050402881;0;0;0;0;226000;226000;0;0;0;0;0;0;0;0
SO1072026050401925;2026-05-04 17:48:45;generate;827955;Kab. Garut;Atlantic cell;1005339;Paksi Muhammad Herlambang;10047040;RT-A20C;15;0;49000;735000;ROBOT;Smart Phone Charger;Robot Charging Team;SD1072026050402881;0;0;0;0;735000;735000;0;0;0;0;0;0;0;0
SO1072026050401925;2026-05-04 17:48:45;generate;827955;Kab. Garut;Atlantic cell;1005339;Paksi Muhammad Herlambang;10037386;RT-K7SC;30;0;26000;780000;ROBOT;Smart Phone Charger;Robot Charging Team;SD1072026050402881;0;0;0;0;780000;780000;0;0;0;0;0;0;0;0
SO1072026050401925;2026-05-04 17:48:45;generate;827955;Kab. Garut;Atlantic cell;1005339;Paksi Muhammad Herlambang;10037379;RT-K7S;30;0;25000;750000;ROBOT;Smart Phone Charger;Robot Charging Team;SD1072026050402881;0;0;0;0;750000;750000;0;0;0;0;0;0;0;0
SO1072026050401843;2026-05-04 16:54:37;generate;845378;Kota Bandung;CV. INDHO SANJAYA;83236;Agam Adi Setiyo (Bandung）;232877;Y6014;10;0;18000;180000;SOOKU;Kitchen Sticker;B-1;SD1072026050402881;0;0;0;0;0;0;0;0;180000;0;0;0;0;0
